targetId,displayName,shipId,faction,status,repositoryPath,sheetId,isMissing,details
"ketsuonyo","Ketsu Onyo","lancerclasspursuitcraft","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__ae80120d522a404a.png","pilot-sheet-109",false,"One pilot is assigned to one source sheet."
"krassistrelix","Krassis Trelix","firespray31","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__284cf739230c5520.jpg","pilot-sheet-025",false,"One pilot is assigned to one source sheet."
"kylekatarn","Kyle Katarn","hwk290","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__eced59873189ee96.jpg","pilot-sheet-154",false,"One pilot is assigned to one source sheet."
"kyloren","Kylo Ren","tiesilencer","firstorder","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__5da59378b7d9f2a3.png","pilot-sheet-058",false,"One pilot is assigned to one source sheet."
"laetinashera","Laetin A'shera","m3ainterceptor","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__2b628d8e1453f008.jpg","pilot-sheet-028",false,"One pilot is assigned to one source sheet."
"landocalrissian","Lando Calrissian","yt1300","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__8552ac06500a17cf.jpg","pilot-sheet-079",false,"One pilot is assigned to one source sheet."
"lattsrazzi","Latts Razzi","yv666","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__c9bee59c36adbb41.jpg","pilot-sheet-131",false,"One pilot is assigned to one source sheet."
"lieutenantblount","Lieutenant Blount","z95headhunter","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__e9974f4b5c04ff70.jpg","pilot-sheet-150",false,"One pilot is assigned to one source sheet."
"lieutenantdormitz","Lieutenant Dormitz","upsilonclassshuttle","firstorder","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/other/asset__44c6141bf7b66f45.png","pilot-sheet-168",false,"One pilot is assigned to one source sheet."
"lieutenantkarsabi","Lieutenant Karsabi","alphaclassstarwing","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__a2255d00c6c09113.jpg","pilot-sheet-101",false,"One pilot is assigned to one source sheet."
"lieutenantkestal","Lieutenant Kestal","tieaggressor","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/other/asset__b31888e41b3fa302.png","pilot-sheet-173",false,"One pilot is assigned to one source sheet."
"lieutenantlorrir","Lieutenant Lorrir","tieinterceptor","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__8edcd63544e01278.jpg","pilot-sheet-084",false,"One pilot is assigned to one source sheet."
"lokrevenant","Lok Revenant","scurrgh6bomber","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__bdc4f60f73995490.png","pilot-sheet-123",false,"One pilot is assigned to one source sheet."
"lothalrebel","Lothal Rebel","vcx100","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__a28587a196c79e16.jpg","pilot-sheet-102",false,"One pilot is assigned to one source sheet."
"maarekstele","Maarek Stele","tieadvanced","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__6e97d1e9c3fe2186.jpg","pilot-sheet-068",false,"One pilot is assigned to one source sheet."
"magvayarro","Magva Yarro","uwing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__9206d67cb1951531.png","pilot-sheet-088",false,"One pilot is assigned to one source sheet."
"majorrhymer","Major Rhymer","tiebomber","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__e59c4a387e1a8612.jpg","pilot-sheet-148",false,"One pilot is assigned to one source sheet."
"majorvynder","Major Vynder","alphaclassstarwing","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__f60079774097c6e1.jpg","pilot-sheet-160",false,"One pilot is assigned to one source sheet."
"manaroo","Manaroo","jumpmaster5000","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__61e603ba4eae6169.jpg","pilot-sheet-060",false,"One pilot is assigned to one source sheet."
"mirandadoni","Miranda Doni","kwing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__4af57bb26524ed0b.jpg","pilot-sheet-051",false,"One pilot is assigned to one source sheet."
"moraloeval","Moralo Eval","yv666","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__b5702c22e1f3090a.jpg","pilot-sheet-113",false,"One pilot is assigned to one source sheet."
"ndrusuhlak","N'dru Suhlak","z95headhunter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__979839eadedbe9b0.png","pilot-sheet-089",false,"One pilot is assigned to one source sheet."
"norrawexley","Norra Wexley","arc170","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__116b5f5103b89cc7.jpg","pilot-sheet-010",false,"One pilot is assigned to one source sheet."
"nusquadronpilot","Nu Squadron Pilot","alphaclassstarwing","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__8865722a5fd3eea8.jpg","pilot-sheet-081",false,"One pilot is assigned to one source sheet."
"obsidiansquadronpilot","Obsidian Squadron Pilot","tiefighter","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__eb28ba3b0e2c290d.png","pilot-sheet-153",false,"One pilot is assigned to one source sheet."
"oldteroch","Old Teroch","protectoratestarfighter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__41d30b92b50898f3.png","pilot-sheet-042",false,"One pilot is assigned to one source sheet."
"omicrongrouppilot","Omicron Group Pilot","lambdaclassshuttle","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__bcec43fd2f22948f.jpg","pilot-sheet-122",false,"One pilot is assigned to one source sheet."
"outerrimsmuggler","Outer Rim Smuggler","yt1300","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__986563eedafd2375.jpg","pilot-sheet-091",false,"One pilot is assigned to one source sheet."
"palobgodalhi","Palob Godalhi","hwk290","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__e9f1cb1cfdd09180.jpg","pilot-sheet-151",false,"One pilot is assigned to one source sheet."
"partisanrenegade","Partisan Renegade","uwing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__e78024cfec97ccf4.png","pilot-sheet-149",false,"One pilot is assigned to one source sheet."
"patrolleader","Patrol Leader","vt49decimator","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__12292d3a084cbe3c.jpg","pilot-sheet-011",false,"One pilot is assigned to one source sheet."
"poedameron","Poe Dameron","t70xwing","resistance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__8effc513fca46c17.png","pilot-sheet-085",false,"One pilot is assigned to one source sheet."
"poedameron-swx57","Poe Dameron","t70xwing","resistance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__bf4b5787efe937b3.png","pilot-sheet-125",false,"One pilot is assigned to one source sheet."
"princexizor","Prince Xizor","starviper","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__87382251cddea164.jpg","pilot-sheet-080",false,"One pilot is assigned to one source sheet."
"quinnjast","Quinn Jast","m3ainterceptor","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__68ff2cc03d300acb.png","pilot-sheet-063",false,"One pilot is assigned to one source sheet."
"rearadmiralchiraneau","Rear Admiral Chiraneau","vt49decimator","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__a1e17ff2f9beebdd.jpg","pilot-sheet-100",false,"One pilot is assigned to one source sheet."
"rexlerbrath","Rexler Brath","tiedefender","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__234090aa2d6c6f2f.jpg","pilot-sheet-020",false,"One pilot is assigned to one source sheet."
"roarkgarnet","Roark Garnet","hwk290","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__055f87ae1f2bccdf.jpg","pilot-sheet-005",false,"One pilot is assigned to one source sheet."
"sarcoplank","Sarco Plank","quadjumper","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__26c202af3d983f80.png","pilot-sheet-021",false,"One pilot is assigned to one source sheet."
"sawgerrera","Saw Gerrera","uwing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__38c73e26b7ef0f5c.png","pilot-sheet-033",false,"One pilot is assigned to one source sheet."
"scimitarsquadronpilot","Scimitar Squadron Pilot","tiebomber","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__a4c0920136fa57ad.jpg","pilot-sheet-104",false,"One pilot is assigned to one source sheet."
"serissu","Serissu","m3ainterceptor","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__c2c20e05b16f9336.jpg","pilot-sheet-128",false,"One pilot is assigned to one source sheet."
"shadowporthunter","Shadowport Hunter","lancerclasspursuitcraft","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/other/asset__3bbda7c129bcb4e0.png","pilot-sheet-167",false,"One pilot is assigned to one source sheet."
"sharabey","Shara Bey","arc170","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__8a8d56e8970d3f13.jpg","pilot-sheet-083",false,"One pilot is assigned to one source sheet."
"sienarspecialist","Sienar Specialist","tieaggressor","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__028ca35d37b338dc.png","pilot-sheet-002",false,"One pilot is assigned to one source sheet."
"solsixxa","Sol Sixxa","scurrgh6bomber","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__468416f146e1f06d.png","pilot-sheet-046",false,"One pilot is assigned to one source sheet."
"soontirfel","Soontir Fel","tieinterceptor","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__895a9c2c30243998.jpg","pilot-sheet-082",false,"One pilot is assigned to one source sheet."
"spicerunner","Spice Runner","hwk290","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__9fa3eacaa97eb075.jpg","pilot-sheet-098",false,"One pilot is assigned to one source sheet."
"starkillerbasepilot","Starkiller Base Pilot","upsilonclassshuttle","firstorder","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__d398213884accbf0.png","pilot-sheet-141",false,"One pilot is assigned to one source sheet."
"sunnybounder","Sunny Bounder","m3ainterceptor","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__631e741e3464206b.png","pilot-sheet-062",false,"One pilot is assigned to one source sheet."
"talasquadronpilot","Tala Squadron Pilot","z95headhunter","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__3f53e0f9d8299340.jpg","pilot-sheet-041",false,"One pilot is assigned to one source sheet."
"talonbanecobra","Talonbane Cobra","kihraxzfighter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/other/asset__fd3611066d36b27d.png","pilot-sheet-175",false,"One pilot is assigned to one source sheet."
"tansariipointveteran","Tansarii Point Veteran","m3ainterceptor","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__4807b3729c8343a3.jpg","pilot-sheet-049",false,"One pilot is assigned to one source sheet."
"teltrevura","Tel Trevura","jumpmaster5000","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__d71c337fc09e0da9.jpg","pilot-sheet-142",false,"One pilot is assigned to one source sheet."
"tempestsquadronpilot","Tempest Squadron Pilot","tieadvanced","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__bcd097999b97995a.jpg","pilot-sheet-121",false,"One pilot is assigned to one source sheet."
"tennumb","Ten Numb","bwing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__f9d7b7f88a169996.jpg","pilot-sheet-161",false,"One pilot is assigned to one source sheet."
"tomaxbren","Tomax Bren","tiebomber","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__3ca5873ebdf5b343.png","pilot-sheet-039",false,"One pilot is assigned to one source sheet."
"toranikulda","Torani Kulda","m12lkimogilafighter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__d20434c33edde0ed.png","pilot-sheet-139",false,"One pilot is assigned to one source sheet."
"torkilmux","Torkil Mux","hwk290","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__062ebd85ad782fed.jpg","pilot-sheet-006",false,"One pilot is assigned to one source sheet."
"trandoshanslaver","Trandoshan Slaver","yv666","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__f4359359768a4bea.jpg","pilot-sheet-158",false,"One pilot is assigned to one source sheet."
"turrphennir","Turr Phennir","tieinterceptor","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__918718401447f3eb.jpg","pilot-sheet-087",false,"One pilot is assigned to one source sheet."
"tychocelchu","Tycho Celchu","awing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__029a55df7aa12763.jpg","pilot-sheet-003",false,"One pilot is assigned to one source sheet."
"unkarplutt","Unkar Plutt","quadjumper","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__5cae101d5041fcf3.png","pilot-sheet-057",false,"One pilot is assigned to one source sheet."
"viktorhel","Viktor Hel","kihraxzfighter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__4c009f4e322d5c41.png","pilot-sheet-052",false,"One pilot is assigned to one source sheet."
"wardensquadronpilot","Warden Squadron Pilot","kwing","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__b73f48e259f94c7a.jpg","pilot-sheet-115",false,"One pilot is assigned to one source sheet."
"wildspacefringer","Wild Space Fringer","yt2400","rebelalliance","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__d382c67e280ab176.jpg","pilot-sheet-140",false,"One pilot is assigned to one source sheet."
"zealousrecruit","Zealous Recruit","protectoratestarfighter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/other/asset__a8f5fe0246709993.png","pilot-sheet-172",false,"One pilot is assigned to one source sheet."
"zertikstrom","Zertik Strom","tieadvanced","galacticempire","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__70dd166decee0563.jpg","pilot-sheet-071",false,"One pilot is assigned to one source sheet."
"zetasquadronpilot","Zeta Squadron Pilot","tiefofighter","firstorder","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__e52b3d40c9434835.png","pilot-sheet-147",false,"One pilot is assigned to one source sheet."
"zuckuss","Zuckuss","g1astarfighter","scumandvillainy","UniqueAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__b9203c0314cdfe2d.jpg","pilot-sheet-117",false,"One pilot is assigned to one source sheet."
